client_id	path	sentence	up_votes	down_votes	age	gender	accent
eb0e0658d5f168860bbd9b225f3edee22bef38b6fc638f467605f1d0b35c91dcbd71628254f20b60bab45d716ec7350a85112adc620b2a1b79ad896b52ffc480	common_voice_en_18810074.mp3	Oliver also appears in the documentary film which accompanies this release.	2	0			
eb44b04c65d9999e7aa9435a208e8e646ba218beb0884361ce746e12c85d7faf2f36f11daa6594990a7b83b6a7b9ade56bd5a7f85a46e3ac75a3018f2b002a27	common_voice_en_18058858.mp3	The couch cover and hall drapes were blue.	2	0	twenties	male	us
eb44b04c65d9999e7aa9435a208e8e646ba218beb0884361ce746e12c85d7faf2f36f11daa6594990a7b83b6a7b9ade56bd5a7f85a46e3ac75a3018f2b002a27	common_voice_en_18058860.mp3	Never let the sun go down on your anger.	2	0	twenties	male	us
eb44b04c65d9999e7aa9435a208e8e646ba218beb0884361ce746e12c85d7faf2f36f11daa6594990a7b83b6a7b9ade56bd5a7f85a46e3ac75a3018f2b002a27	common_voice_en_18058874.mp3	A musical composition for seven instruments.	2	0	twenties	male	us
ecf94a8d13a040931e1fd21f4c72104399500924c75c65d2bd14e15031904d3a470618bcd68530f804465a00dd0782973f73dd264f1d8a7578e7e9ef6b5d2ea0	common_voice_en_18899849.mp3	Leukocytosis, hypokalemia, hypernatremia, and acidosis may be present, but they are not specific findings.	2	0			
ecf94a8d13a040931e1fd21f4c72104399500924c75c65d2bd14e15031904d3a470618bcd68530f804465a00dd0782973f73dd264f1d8a7578e7e9ef6b5d2ea0	common_voice_en_18899850.mp3	This label is mainly an outlet for their own musical collaborations.	2	1			
ecf94a8d13a040931e1fd21f4c72104399500924c75c65d2bd14e15031904d3a470618bcd68530f804465a00dd0782973f73dd264f1d8a7578e7e9ef6b5d2ea0	common_voice_en_18899911.mp3	"He founded the ""Kuruba Sangham"" and the Kuruba hostel in Hyderabad."	2	0			
ecf94a8d13a040931e1fd21f4c72104399500924c75c65d2bd14e15031904d3a470618bcd68530f804465a00dd0782973f73dd264f1d8a7578e7e9ef6b5d2ea0	common_voice_en_18899919.mp3	"Specifically, H. G. Wells' ""The War of the Worlds""."	2	0			
ecf94a8d13a040931e1fd21f4c72104399500924c75c65d2bd14e15031904d3a470618bcd68530f804465a00dd0782973f73dd264f1d8a7578e7e9ef6b5d2ea0	common_voice_en_18899971.mp3	"By ""Making Money"", the two are engaged."	2	1			
ecf94a8d13a040931e1fd21f4c72104399500924c75c65d2bd14e15031904d3a470618bcd68530f804465a00dd0782973f73dd264f1d8a7578e7e9ef6b5d2ea0	common_voice_en_18899972.mp3	He was the grandfather of American scholar A. Thomas Kraabel.	2	0			
ecf94a8d13a040931e1fd21f4c72104399500924c75c65d2bd14e15031904d3a470618bcd68530f804465a00dd0782973f73dd264f1d8a7578e7e9ef6b5d2ea0	common_voice_en_18899973.mp3	This system was used extensively in planting the Champagne region.	2	0			
eed68fdafab251d58c658b4bfa38e94ee4847696d73940e3ecaa68c59609b08e27efbc2f114503ff9404e79772d65d3f53c5892d5ff213146956b050ab38c1d9	common_voice_en_18421352.mp3	I play that choice wide open to win.	2	0	fifties	female	australia
eed68fdafab251d58c658b4bfa38e94ee4847696d73940e3ecaa68c59609b08e27efbc2f114503ff9404e79772d65d3f53c5892d5ff213146956b050ab38c1d9	common_voice_en_18421353.mp3	Whilst attempting to jump over the wall, he broke his leg.	2	0	fifties	female	australia
eed68fdafab251d58c658b4bfa38e94ee4847696d73940e3ecaa68c59609b08e27efbc2f114503ff9404e79772d65d3f53c5892d5ff213146956b050ab38c1d9	common_voice_en_18421356.mp3	Jeeves did not suggest it.	2	0	fifties	female	australia
f075b559f29e974f8751573862ff4a027f58d5c9c6f77ae5917f71ea8943289469beaba61d2917230effb439d7aeb462715da6b3c2f9f9a6fe473945a846d33c	common_voice_en_15735492.mp3	Punk was never my type of music.	2	0			
f193dd68af6c08899119c8c74dae1b09d724aab270b96000fc764d21c81d34479d03c3c42e04405937546fa8fa4221013c310e0e6227c9eb929e7a297dcb6d1c	common_voice_en_534219.mp3	The hierarchy is visualized in the appendix.	2	1			
f35fe9b879330aa81823b1c1a5a471caae3714c8695952cbd6d43242b4e301124276eccdd78dc37a755ecd1fa1f36f5773730ad40a14fcb8cdbaab391353ab06	common_voice_en_563194.mp3	Give me the list of films showing at night at Great Escape Theatres.	2	1			
f35fe9b879330aa81823b1c1a5a471caae3714c8695952cbd6d43242b4e301124276eccdd78dc37a755ecd1fa1f36f5773730ad40a14fcb8cdbaab391353ab06	common_voice_en_563195.mp3	Tell me when Howling II: Your Sister Is a Werewolf is playing.	2	0			
f35fe9b879330aa81823b1c1a5a471caae3714c8695952cbd6d43242b4e301124276eccdd78dc37a755ecd1fa1f36f5773730ad40a14fcb8cdbaab391353ab06	common_voice_en_563197.mp3	Give this textbook a rating of three.	2	0			
fefdf541ed91b86082b064fe4b4de91161e654b7eb0aa5330fa84e1460f16375267ce568a60f9a07f7b480bd53735120ffd05d59ffd40da0607c344492c03882	common_voice_en_18890851.mp3	His works have been translated into fifteen languages.	2	0	twenties	female	us
fefdf541ed91b86082b064fe4b4de91161e654b7eb0aa5330fa84e1460f16375267ce568a60f9a07f7b480bd53735120ffd05d59ffd40da0607c344492c03882	common_voice_en_18890853.mp3	He is the half brother of Broadway actress Kacie Sheik.	2	0	twenties	female	us
fefdf541ed91b86082b064fe4b4de91161e654b7eb0aa5330fa84e1460f16375267ce568a60f9a07f7b480bd53735120ffd05d59ffd40da0607c344492c03882	common_voice_en_18890854.mp3	This particular lineup of the band sounded like this.	2	0	twenties	female	us
fefdf541ed91b86082b064fe4b4de91161e654b7eb0aa5330fa84e1460f16375267ce568a60f9a07f7b480bd53735120ffd05d59ffd40da0607c344492c03882	common_voice_en_18890856.mp3	Featured animals include electric eel, chambered nautilus, and giant Pacific octopus.	2	1	twenties	female	us
fefdf541ed91b86082b064fe4b4de91161e654b7eb0aa5330fa84e1460f16375267ce568a60f9a07f7b480bd53735120ffd05d59ffd40da0607c344492c03882	common_voice_en_18890857.mp3	Tedi is the grandniece of novelist Theodore Dreiser and composer Paul Dresser.	2	1	twenties	female	us
fefdf541ed91b86082b064fe4b4de91161e654b7eb0aa5330fa84e1460f16375267ce568a60f9a07f7b480bd53735120ffd05d59ffd40da0607c344492c03882	common_voice_en_18890858.mp3	"""The Star"" is better known as ""Twinkle Twinkle Little Star""."	2	0	twenties	female	us
fefdf541ed91b86082b064fe4b4de91161e654b7eb0aa5330fa84e1460f16375267ce568a60f9a07f7b480bd53735120ffd05d59ffd40da0607c344492c03882	common_voice_en_18890859.mp3	"He didn't have much to say."	2	0	twenties	female	us
ff3247a85147920da9a7f99ae18fcaa33ac5534a4343229301961bdda919d373b4a919879e8a524e5bb8852ae46837da75c04136d598ccadc81f67044cd185c6	common_voice_en_18533977.mp3	It is close at hand.	2	1			
ff3247a85147920da9a7f99ae18fcaa33ac5534a4343229301961bdda919d373b4a919879e8a524e5bb8852ae46837da75c04136d598ccadc81f67044cd185c6	common_voice_en_18533978.mp3	A dark flush overspread his face.	2	1			
ff3247a85147920da9a7f99ae18fcaa33ac5534a4343229301961bdda919d373b4a919879e8a524e5bb8852ae46837da75c04136d598ccadc81f67044cd185c6	common_voice_en_18534000.mp3	The dog snarled at the postman.	2	0			
ff3247a85147920da9a7f99ae18fcaa33ac5534a4343229301961bdda919d373b4a919879e8a524e5bb8852ae46837da75c04136d598ccadc81f67044cd185c6	common_voice_en_18534001.mp3	Suddenly my prisoner broke from me and flung himself on the wall.	2	0			
ff3247a85147920da9a7f99ae18fcaa33ac5534a4343229301961bdda919d373b4a919879e8a524e5bb8852ae46837da75c04136d598ccadc81f67044cd185c6	common_voice_en_18534003.mp3	But it was not I who called myself intelligent.	2	0			
ff3247a85147920da9a7f99ae18fcaa33ac5534a4343229301961bdda919d373b4a919879e8a524e5bb8852ae46837da75c04136d598ccadc81f67044cd185c6	common_voice_en_18534004.mp3	A bunch of teenagers broke into the excavator last night and trashed the place.	2	0			
ff40b4f01c0a0d26ad54e97a00a2242d0791be62ba1bc8961c2872fe039d0e31f10ecc6713a61b12deaf0736b117683c383d282ca236bdc0444d9aae27853eba	common_voice_en_18457494.mp3	Maths and physics were my favourite subjects at school	2	1	twenties	female	
ff40b4f01c0a0d26ad54e97a00a2242d0791be62ba1bc8961c2872fe039d0e31f10ecc6713a61b12deaf0736b117683c383d282ca236bdc0444d9aae27853eba	common_voice_en_18457495.mp3	This is the real tabasco.	2	0	twenties	female	
ff40b4f01c0a0d26ad54e97a00a2242d0791be62ba1bc8961c2872fe039d0e31f10ecc6713a61b12deaf0736b117683c383d282ca236bdc0444d9aae27853eba	common_voice_en_18457507.mp3	Topsy-turvy steamboat.	2	1	twenties	female	
0085532a4ae090d738d39badf02bb857514871e3eb2fa3028441a9b38f90e5aca0ae29e7bb44fb79c75c2ef0dcdca6b75e6a0e7aa13916f89637a38c2e6744d1	common_voice_en_18322785.mp3	Captain West may be a Samurai, but he is also human.	2	0	teens	male	us
0085532a4ae090d738d39badf02bb857514871e3eb2fa3028441a9b38f90e5aca0ae29e7bb44fb79c75c2ef0dcdca6b75e6a0e7aa13916f89637a38c2e6744d1	common_voice_en_18322788.mp3	There are no kiddies and half grown youths among them.	2	0	teens	male	us
0085532a4ae090d738d39badf02bb857514871e3eb2fa3028441a9b38f90e5aca0ae29e7bb44fb79c75c2ef0dcdca6b75e6a0e7aa13916f89637a38c2e6744d1	common_voice_en_18322797.mp3	"Dig in; you're sure good, was Daylight's answer."	2	0	teens	male	us
0085532a4ae090d738d39badf02bb857514871e3eb2fa3028441a9b38f90e5aca0ae29e7bb44fb79c75c2ef0dcdca6b75e6a0e7aa13916f89637a38c2e6744d1	common_voice_en_18322800.mp3	He leapt again, and the club caught him once more.	2	0	teens	male	us
042b31957737a2b0157464867b0f769b95ace7d2043e4e5e7c166e301dadde6f53e22ea61103ab8b953f4cfde0bb64bc7eb9ddeb51c9ccfe813655369c3b5189	common_voice_en_18651978.mp3	We start with this.	2	0	fifties	male	us
042b31957737a2b0157464867b0f769b95ace7d2043e4e5e7c166e301dadde6f53e22ea61103ab8b953f4cfde0bb64bc7eb9ddeb51c9ccfe813655369c3b5189	common_voice_en_18651980.mp3	He nodded his head sullenly.	2	0	fifties	male	us
042b31957737a2b0157464867b0f769b95ace7d2043e4e5e7c166e301dadde6f53e22ea61103ab8b953f4cfde0bb64bc7eb9ddeb51c9ccfe813655369c3b5189	common_voice_en_18651981.mp3	The national census survey may be entirely digital in the future.	2	0	fifties	male	us
042b31957737a2b0157464867b0f769b95ace7d2043e4e5e7c166e301dadde6f53e22ea61103ab8b953f4cfde0bb64bc7eb9ddeb51c9ccfe813655369c3b5189	common_voice_en_18651993.mp3	Hush!’ said the Rabbit in a low, hurried tone.	2	0	fifties	male	us
042b31957737a2b0157464867b0f769b95ace7d2043e4e5e7c166e301dadde6f53e22ea61103ab8b953f4cfde0bb64bc7eb9ddeb51c9ccfe813655369c3b5189	common_voice_en_18651994.mp3	I am not a match for you, gentlemen.	2	0	fifties	male	us
042b31957737a2b0157464867b0f769b95ace7d2043e4e5e7c166e301dadde6f53e22ea61103ab8b953f4cfde0bb64bc7eb9ddeb51c9ccfe813655369c3b5189	common_voice_en_18651995.mp3	It is not immutable.	2	0	fifties	male	us
05035cf94b4c92bad2f2802db3d5694e6cd22bfffc90511fedacf156a40990e81426a4e3a73cb37b9c57f2de7543668e5226d62b8f138a82bf6872c1313805ad	common_voice_en_18856076.mp3	"The Double was followed by a dismal period in the club's history."	2	1			
05035cf94b4c92bad2f2802db3d5694e6cd22bfffc90511fedacf156a40990e81426a4e3a73cb37b9c57f2de7543668e5226d62b8f138a82bf6872c1313805ad	common_voice_en_18856079.mp3	The school mascot is the Mustang.	2	1			
05035cf94b4c92bad2f2802db3d5694e6cd22bfffc90511fedacf156a40990e81426a4e3a73cb37b9c57f2de7543668e5226d62b8f138a82bf6872c1313805ad	common_voice_en_18856080.mp3	"Executive Officer Captain Craig Clapperton assumed command after Captain Tushar Tembe's death."	2	0			
05035cf94b4c92bad2f2802db3d5694e6cd22bfffc90511fedacf156a40990e81426a4e3a73cb37b9c57f2de7543668e5226d62b8f138a82bf6872c1313805ad	common_voice_en_18856092.mp3	His recreational interests include electronics, photography, scuba diving, and flying.	2	0			
05035cf94b4c92bad2f2802db3d5694e6cd22bfffc90511fedacf156a40990e81426a4e3a73cb37b9c57f2de7543668e5226d62b8f138a82bf6872c1313805ad	common_voice_en_18856094.mp3	"In a series of flashbacks, Forest Whitaker plays the boys' father, Mad Dog."	2	0			
05035cf94b4c92bad2f2802db3d5694e6cd22bfffc90511fedacf156a40990e81426a4e3a73cb37b9c57f2de7543668e5226d62b8f138a82bf6872c1313805ad	common_voice_en_18856095.mp3	Weather is extremely variable in the mountains, so conditions and closures often change rapidly.	2	1			
05035cf94b4c92bad2f2802db3d5694e6cd22bfffc90511fedacf156a40990e81426a4e3a73cb37b9c57f2de7543668e5226d62b8f138a82bf6872c1313805ad	common_voice_en_18856097.mp3	Hass has been actively engaged in promoting ecoliteracy.	2	0			
05035cf94b4c92bad2f2802db3d5694e6cd22bfffc90511fedacf156a40990e81426a4e3a73cb37b9c57f2de7543668e5226d62b8f138a82bf6872c1313805ad	common_voice_en_18856098.mp3	"However, similar functionality was rolled into ClarisWorks' terminal program."	2	0			
057e864203812a3d21b03250e0cc8b446160c97647a04eddaa55f91ab19f3b652ad8a8ce4a595b66e8deda46d3757e817caa7b9a4543706cf1a4ba0385a43c69	common_voice_en_18537269.mp3	‘That’s all,’ said Humpty Dumpty.	2	0			
057e864203812a3d21b03250e0cc8b446160c97647a04eddaa55f91ab19f3b652ad8a8ce4a595b66e8deda46d3757e817caa7b9a4543706cf1a4ba0385a43c69	common_voice_en_18537270.mp3	"I'm always writing for Ma."	2	0			
057e864203812a3d21b03250e0cc8b446160c97647a04eddaa55f91ab19f3b652ad8a8ce4a595b66e8deda46d3757e817caa7b9a4543706cf1a4ba0385a43c69	common_voice_en_18537271.mp3	I thought you had gone.	2	1			
057e864203812a3d21b03250e0cc8b446160c97647a04eddaa55f91ab19f3b652ad8a8ce4a595b66e8deda46d3757e817caa7b9a4543706cf1a4ba0385a43c69	common_voice_en_18537272.mp3	He spoke now with a genuine friendliness.	2	0			
057e864203812a3d21b03250e0cc8b446160c97647a04eddaa55f91ab19f3b652ad8a8ce4a595b66e8deda46d3757e817caa7b9a4543706cf1a4ba0385a43c69	common_voice_en_18537273.mp3	Unfortunately he is no snuff-taker.	2	0			
057e864203812a3d21b03250e0cc8b446160c97647a04eddaa55f91ab19f3b652ad8a8ce4a595b66e8deda46d3757e817caa7b9a4543706cf1a4ba0385a43c69	common_voice_en_18537274.mp3	Before the astonished eyes of his companions he opened them.	2	0			
057e864203812a3d21b03250e0cc8b446160c97647a04eddaa55f91ab19f3b652ad8a8ce4a595b66e8deda46d3757e817caa7b9a4543706cf1a4ba0385a43c69	common_voice_en_18537275.mp3	They married, and Celia was born.	2	0			
057e864203812a3d21b03250e0cc8b446160c97647a04eddaa55f91ab19f3b652ad8a8ce4a595b66e8deda46d3757e817caa7b9a4543706cf1a4ba0385a43c69	common_voice_en_18537277.mp3	It would only be like you.	2	0			
079c285f72172555a6745e39cf772d8738fc7db0dbde1cb04304f571895e29ee0d2dff75af49a524741ada26666b21d0c5a7613353e0241bed535fa5a7ee3951	common_voice_en_18561.mp3	Man with long dark hair wearing a gray winter cap and sunglasses hiking gear across his back tracking in snow with two hiking poles	2	0		male	indian
079c285f72172555a6745e39cf772d8738fc7db0dbde1cb04304f571895e29ee0d2dff75af49a524741ada26666b21d0c5a7613353e0241bed535fa5a7ee3951	common_voice_en_18562.mp3	A man is recreating a classic painting using a paintbrush and color pallet	3	0		male	indian
079c285f72172555a6745e39cf772d8738fc7db0dbde1cb04304f571895e29ee0d2dff75af49a524741ada26666b21d0c5a7613353e0241bed535fa5a7ee3951	common_voice_en_18564.mp3	A shirtless man traveling down river in a paddle boat	4	3		male	indian
079c285f72172555a6745e39cf772d8738fc7db0dbde1cb04304f571895e29ee0d2dff75af49a524741ada26666b21d0c5a7613353e0241bed535fa5a7ee3951	common_voice_en_18565.mp3	A Jewish boy behind the Star of David	3	0		male	indian
079c285f72172555a6745e39cf772d8738fc7db0dbde1cb04304f571895e29ee0d2dff75af49a524741ada26666b21d0c5a7613353e0241bed535fa5a7ee3951	common_voice_en_18566.mp3	Five dancers perform on stage	3	0		male	indian
079c285f72172555a6745e39cf772d8738fc7db0dbde1cb04304f571895e29ee0d2dff75af49a524741ada26666b21d0c5a7613353e0241bed535fa5a7ee3951	common_voice_en_18567.mp3	A man wearing glasses and a blue jacket stands in an outside line among a group of women	3	0		male	indian
079c285f72172555a6745e39cf772d8738fc7db0dbde1cb04304f571895e29ee0d2dff75af49a524741ada26666b21d0c5a7613353e0241bed535fa5a7ee3951	common_voice_en_18568.mp3	A man carrying a ladder rides his bike on the street	3	0		male	indian
079c285f72172555a6745e39cf772d8738fc7db0dbde1cb04304f571895e29ee0d2dff75af49a524741ada26666b21d0c5a7613353e0241bed535fa5a7ee3951	common_voice_en_18569.mp3	One child is reading to another	3	0		male	indian
0a38b21d3126cafc6cbf4e3c6d03338384ece353d62758088875b3dbc41fd4ddaee35818960284231e957f1ffcccbb2ef741e69f66b76f6e9558fcaa7e24d744	common_voice_en_18514134.mp3	We go to the theatre and the opera for our fix of culture	2	0			
0a38b21d3126cafc6cbf4e3c6d03338384ece353d62758088875b3dbc41fd4ddaee35818960284231e957f1ffcccbb2ef741e69f66b76f6e9558fcaa7e24d744	common_voice_en_18514157.mp3	I meet up with my ex-wife from time to time.	2	0			
0a38b21d3126cafc6cbf4e3c6d03338384ece353d62758088875b3dbc41fd4ddaee35818960284231e957f1ffcccbb2ef741e69f66b76f6e9558fcaa7e24d744	common_voice_en_18514159.mp3	Reminds me of Cannes.	2	0			
0a38b21d3126cafc6cbf4e3c6d03338384ece353d62758088875b3dbc41fd4ddaee35818960284231e957f1ffcccbb2ef741e69f66b76f6e9558fcaa7e24d744	common_voice_en_18514175.mp3	"It's not going to get me anywhere."	2	0			
0a38b21d3126cafc6cbf4e3c6d03338384ece353d62758088875b3dbc41fd4ddaee35818960284231e957f1ffcccbb2ef741e69f66b76f6e9558fcaa7e24d744	common_voice_en_18514214.mp3	She went from hero to zero in a heartbeat.	2	0			
0e2fb32eaf9d80331390e5c38ad12c4b060e21207845c1364962391954c3bf7c9729b0669356519f804a0e8c32b95696124107c8b8cb5560d1461909c5ec7bc2	common_voice_en_486185.mp3	"He's in the desk."	2	0			
0fa58edfc8f8f5e0e4ea03498a41991f4ad4fac4b605dda3f103a25bc9be378c65158e4403c0e6f4df7e753624bba85a68763f6c95bbf9c01c8e17c24d11e661	common_voice_en_487608.mp3	A youngster playing in the park.	2	0	thirties	male	canada
0fa58edfc8f8f5e0e4ea03498a41991f4ad4fac4b605dda3f103a25bc9be378c65158e4403c0e6f4df7e753624bba85a68763f6c95bbf9c01c8e17c24d11e661	common_voice_en_487609.mp3	Women with a white shopping bag wearing a red scarf walks through a corridor.	2	0	thirties	male	canada
0fa58edfc8f8f5e0e4ea03498a41991f4ad4fac4b605dda3f103a25bc9be378c65158e4403c0e6f4df7e753624bba85a68763f6c95bbf9c01c8e17c24d11e661	common_voice_en_487610.mp3	Boy wearing a red jacket performs a handstand on the grass.	2	0	thirties	male	canada
0fa58edfc8f8f5e0e4ea03498a41991f4ad4fac4b605dda3f103a25bc9be378c65158e4403c0e6f4df7e753624bba85a68763f6c95bbf9c01c8e17c24d11e661	common_voice_en_487611.mp3	A boy in a white tshirt is splashing in shallow water.	2	0	thirties	male	canada
0fa58edfc8f8f5e0e4ea03498a41991f4ad4fac4b605dda3f103a25bc9be378c65158e4403c0e6f4df7e753624bba85a68763f6c95bbf9c01c8e17c24d11e661	common_voice_en_487613.mp3	Two people walking down the sidewalk.	3	0	thirties	male	canada
0fa58edfc8f8f5e0e4ea03498a41991f4ad4fac4b605dda3f103a25bc9be378c65158e4403c0e6f4df7e753624bba85a68763f6c95bbf9c01c8e17c24d11e661	common_voice_en_487615.mp3	A brown dog runs with a toy in its mouth.	2	0	thirties	male	canada
0fa58edfc8f8f5e0e4ea03498a41991f4ad4fac4b605dda3f103a25bc9be378c65158e4403c0e6f4df7e753624bba85a68763f6c95bbf9c01c8e17c24d11e661	common_voice_en_487616.mp3	Man without shirt standing on top of a drum that people are holding in the air.	2	1	thirties	male	canada
0ffbb0a73df6768c0c9d297a8d3ac836e692fe75e2b4bfe8eed92272bda7fa49d7373bed2504581a4e525c9a65a5280b6ce4971a0981918c16ade963611c5cd5	common_voice_en_168119.mp3	Please find me the Rounin photograph.	2	0			
0ffbb0a73df6768c0c9d297a8d3ac836e692fe75e2b4bfe8eed92272bda7fa49d7373bed2504581a4e525c9a65a5280b6ce4971a0981918c16ade963611c5cd5	common_voice_en_168120.mp3	The apples are in the basket near the door on your way out.	2	0			
1018e902223143e202881117abb94838fa7090451e52a10ca014f4b660b79ceed9c9a48e3c44887328c1550c03ddc9a5239172b734bf22125304d8a68dabd7e8	common_voice_en_661347.mp3	Maggie and Uncle Kenny sold war bonds.	3	0	twenties	male	england
10bd5cc1314cb8c9177d0b4a8cce4e8e027459502a0cd18fa37eb5350162f241af4ea5b87030d05f24b639f2cba91336067d4cca106e7398a019800c894f6b78	common_voice_en_507248.mp3	Where do you come from?	3	0			
119633816544f9258d474715b290e6dde3def032a022561d33258929a1b43460fadb60b54aa44407e05d0ded09ef5c905814a15572ee60e31088a83c705fabfa	common_voice_en_87510.mp3	Two brindle dogs running in the grass.	2	0			
119633816544f9258d474715b290e6dde3def032a022561d33258929a1b43460fadb60b54aa44407e05d0ded09ef5c905814a15572ee60e31088a83c705fabfa	common_voice_en_87511.mp3	A little girl points at a book.	2	0			
119633816544f9258d474715b290e6dde3def032a022561d33258929a1b43460fadb60b54aa44407e05d0ded09ef5c905814a15572ee60e31088a83c705fabfa	common_voice_en_87512.mp3	A man is standing on the roof of a car.	2	0			
119633816544f9258d474715b290e6dde3def032a022561d33258929a1b43460fadb60b54aa44407e05d0ded09ef5c905814a15572ee60e31088a83c705fabfa	common_voice_en_87513.mp3	A person in a green shirt carries a container on his head.	2	0			
119633816544f9258d474715b290e6dde3def032a022561d33258929a1b43460fadb60b54aa44407e05d0ded09ef5c905814a15572ee60e31088a83c705fabfa	common_voice_en_87514.mp3	The man wearing a backpack and a hat, stands on a ledge overlooking a city.	2	0			
